d0e006,::1,GET,http://localhost:8889/cards,1744566372,,200,request
55f90f,::1,GET,http://localhost:8889/cards,1744566372,,200,request
1f23d1,::1,GET,http://localhost:8889/cards,1744566372,,200,request
001ef4,::1,GET,http://localhost:8889/cards,1744566373,,200,request
8e7d9e,::1,GET,http://localhost:8889/cards,1744566373,,200,request
a192e5,::1,GET,http://localhost:8889/cards,1744566373,,200,request
34ace3,::1,GET,http://localhost:8889/cards,1744566373,,200,request
5cdb71,::1,GET,http://localhost:8889/cards,1744566373,,200,request
fedd87,::1,GET,http://localhost:8889/cards,1744566374,,200,request
cccc53,::1,GET,http://localhost:8889/cards,1744566374,,200,request
198e8f,::1,GET,http://localhost:8889/cards,1744566374,,200,request
175a19,::1,GET,http://localhost:8889/cards,1744566374,,200,request
772234,::1,GET,http://localhost:8889/cards,1744566374,,200,request
653a29,::1,GET,http://localhost:8889/cards,1744566374,,200,request
b56860,::1,GET,http://localhost:8889/cards,1744566375,,200,request
3aa4b5,::1,GET,http://localhost:8889/cards,1744566375,,200,request
4a4092,::1,GET,http://localhost:8889/cards,1744566375,,200,request
c45a0e,::1,GET,http://localhost:8889/cards,1744566375,,200,request
834cbb,::1,GET,http://localhost:8889/cards,1744566375,,200,request
192692,::1,GET,http://localhost:8889/cards,1744566375,,200,request
c25c12,::1,GET,http://localhost:8889/cards,1744566376,,200,request
c8ee14,::1,GET,http://localhost:8889/cards,1744566376,,200,request
910a43,::1,GET,http://localhost:8889/cards,1744566376,,200,request
bb57c6,::1,GET,http://localhost:8889/cards,1744566379,,200,request
3bd1f0,::1,GET,http://localhost:8889/cards,1744566380,,200,request
c30061,::1,GET,http://localhost:8889/cards,1744566381,,200,request
de39e0,::1,GET,http://localhost:8889/cards,1744566382,,200,request
057235,::1,GET,http://localhost:8889/cards,1744566383,,200,request
69481a,::1,GET,http://localhost:8889/cards,1744566384,,200,request
832f01,::1,GET,http://localhost:8889/cards,1744566385,,200,request
5c3582,::1,GET,http://localhost:8889/cards,1744566385,,200,request
8e5cfc,::1,GET,http://localhost:8889/cards,1744566385,,200,request
cfad6d,::1,GET,http://localhost:8889/cards,1744566386,,200,request
4ba691,::1,GET,http://localhost:8889/cards,1744566386,,200,request
8b5173,::1,GET,http://localhost:8889/cards,1744566386,,200,request
b3e8f4,::1,GET,http://localhost:8889/cards,1744566386,,200,request
62dc60,::1,GET,http://localhost:8889/cards,1744566386,,200,request
220641,::1,GET,http://localhost:8889/cards,1744566387,,200,request
f1d835,::1,GET,http://localhost:8889/cards,1744566387,,200,request
086ec4,::1,GET,http://localhost:8889/cards,1744566387,,200,request
f5fa4f,::1,GET,http://localhost:8889/cards,1744566388,,200,request
a411de,::1,GET,http://localhost:8889/cards,1744566390,,200,request
8ef37d,::1,GET,http://localhost:8889/cards,1744566391,,200,request
ec1e4b,::1,GET,http://localhost:8889/cards,1744566391,,200,request
5050c0,::1,GET,http://localhost:8889/cards,1744567135,,200,request
a0f848,::1,GET,http://localhost:8889/api,1744567138,,200,request
afc050,::1,GET,http://localhost:8889/cards,1744567139,,200,request
b7d508,::1,GET,http://localhost:8889/cards,1744567260,,200,request
978259,::1,GET,http://localhost:8889/cards,1744567289,,200,request
7e9287,::1,GET,http://localhost:8889/cards,1744567298,,200,request
ab1188,::1,GET,http://localhost:8889/cards,1744567307,,200,request
581440,::1,GET,http://localhost:8889/cards,1744567314,,200,request
e08fbe,::1,GET,http://localhost:8889/cards,1744567326,,200,request
cdba02,::1,GET,http://localhost:8889/cards,1744567348,,200,request
d48efd,::1,GET,http://localhost:8889/cards,1744567358,,200,request
264641,::1,GET,http://localhost:8889/cards,1744567367,,200,request
26a5e1,::1,GET,http://localhost:8889/cards,1744567382,,200,request
251a97,::1,GET,http://localhost:8889/cards,1744567384,,200,request
d11360,::1,GET,http://localhost:8889/cards,1744567440,,200,request
debf5c,::1,GET,http://localhost:8889/cards,1744567447,,200,request
7fe548,::1,GET,http://localhost:8889/cards,1744567527,,200,request
a84b9b,::1,GET,http://localhost:8889/cards,1744567542,,200,request
08f8cd,::1,GET,http://localhost:8889/cards,1744567571,,200,request
ae30f9,::1,GET,http://localhost:8889/cards,1744567587,,200,request
31055e,::1,GET,http://localhost:8889/cards,1744567588,,200,request
d06932,::1,GET,http://localhost:8889/cards,1744567600,,200,request
3f32c8,::1,GET,http://localhost:8889/cards,1744567609,,200,request
4ebf21,::1,GET,http://localhost:8889/cards,1744567667,,200,request
aae5e9,::1,GET,http://localhost:8889/cards,1744567678,,200,request
8267fa,::1,GET,http://localhost:8889/cards,1744567679,,200,request
babedc,::1,GET,http://localhost:8889/cards,1744567695,,200,request
4e5648,::1,GET,http://localhost:8889/cards,1744567701,,200,request
b63b49,::1,GET,http://localhost:8889/cards,1744567701,,200,request
77dc5d,::1,GET,http://localhost:8889/cards,1744567702,,200,request
cfdc47,::1,GET,http://localhost:8889/cards,1744567703,,200,request
d5621c,::1,GET,http://localhost:8889/cards,1744567705,,200,request
9fc32b,::1,GET,http://localhost:8889/cards,1744567706,,200,request
1b663d,::1,GET,http://localhost:8889/cards,1744567721,,200,request
5f8f4d,::1,GET,http://localhost:8889/cards,1744567722,,200,request
f49435,::1,GET,http://localhost:8889/cards,1744567762,,200,request
121897,::1,GET,http://localhost:8889/cards,1744567787,,200,request
ba2f79,::1,GET,http://localhost:8889/cards,1744567799,,200,request
69966e,::1,GET,http://localhost:8889/cards,1744567809,,200,request
57d12e,::1,GET,http://localhost:8889/cards,1744567835,,200,request
7c543a,::1,GET,http://localhost:8889/cards,1744567837,,200,request
d75a6e,::1,GET,http://localhost:8889/cards,1744567849,,200,request
2f6acd,::1,GET,http://localhost:8889/cards,1744567861,,200,request
b7bc7d,::1,GET,http://localhost:8889/cards,1744567906,,200,request
b4a995,::1,GET,http://localhost:8889/cards,1744567930,,200,request
47165d,::1,GET,http://localhost:8889/cards,1744567946,,200,request
d6b247,::1,GET,http://localhost:8889/cards,1744567961,,200,request
44627b,::1,GET,http://localhost:8889/cards,1744567990,,200,request
2c33ef,::1,GET,http://localhost:8889/cards,1744567992,,200,request
54016e,::1,GET,http://localhost:8889/cards,1744568013,,200,request
bd3564,::1,GET,http://localhost:8889/cards,1744568066,,200,request
cabc69,::1,GET,http://localhost:8889/cards,1744568072,,200,request
544b7c,::1,GET,http://localhost:8889/cards,1744568079,,200,request
ac094e,::1,GET,http://localhost:8889/cards,1744568081,,200,request
d05187,::1,GET,http://localhost:8889/cards,1744568091,,200,request
f37903,::1,GET,http://localhost:8889/cards,1744568100,,200,request
6586fb,::1,GET,http://localhost:8889/cards,1744568123,,200,request
018d71,::1,GET,http://localhost:8889/cards,1744568125,,200,request
c29b52,::1,GET,http://localhost:8889/cards,1744568143,,200,request
1ea30a,::1,GET,http://localhost:8889/cards,1744568160,,200,request
4845ce,::1,GET,http://localhost:8889/cards,1744568177,,200,request
eb267b,::1,GET,http://localhost:8889/cards,1744568178,,200,request
12f999,::1,GET,http://localhost:8889/cards,1744568183,,200,request
e30ee1,::1,GET,http://localhost:8889/cards,1744568248,,200,request
f2837f,::1,GET,http://localhost:8889/cards,1744568249,,200,request
31e7b4,::1,GET,http://localhost:8889/cards,1744568267,,200,request
b58fdc,::1,GET,http://localhost:8889/cards,1744568312,,200,request
67a7eb,::1,GET,http://localhost:8889/cards,1744568314,,200,request
7b229f,::1,GET,http://localhost:8889/cards,1744568442,,200,request
8c34dc,::1,GET,http://localhost:8889/cards,1744568568,,200,request
cf338a,::1,GET,http://localhost:8889/cards,1744568596,,200,request
7ed160,::1,GET,http://localhost:8889/cards,1744568653,,200,request
694a03,::1,GET,http://localhost:8889/cards,1744568659,,200,request
3cd44a,::1,GET,http://localhost:8889/cards,1744568729,,200,request
42c73e,::1,GET,http://localhost:8889/cards,1744568731,,200,request
4b3805,::1,GET,http://localhost:8889/cards,1744568733,,200,request
587a0d,::1,GET,http://localhost:8889/cards,1744568828,,200,request
c2b60a,::1,GET,http://localhost:8889/cards,1744568829,,200,request
fa55b1,::1,GET,http://localhost:8889/cards,1744568856,,200,request
d4ebde,::1,GET,http://localhost:8889/cards,1744568879,,200,request
4d9673,::1,GET,http://localhost:8889/cards,1744568894,,200,request
46ad44,::1,GET,http://localhost:8889/cards,1744568913,,200,request
a7b7d2,::1,GET,http://localhost:8889/cards,1744568916,,200,request
f27f1f,::1,GET,http://localhost:8889/cards,1744568931,,200,request
79d933,::1,GET,http://localhost:8889/cards,1744568954,,200,request
37ada6,::1,GET,http://localhost:8889/cards,1744568959,,200,request
c5e96c,::1,GET,http://localhost:8889/cards,1744568979,,200,request
62f5e6,::1,GET,http://localhost:8889/cards,1744568984,,200,request
0aae0a,::1,GET,http://localhost:8889/cards,1744569005,,200,request
51922e,::1,GET,http://localhost:8889/cards,1744569006,,200,request
7d1c68,::1,GET,http://localhost:8889/cards,1744569075,,200,request
861133,::1,GET,http://localhost:8889/cards,1744569091,,200,request
c5e695,::1,GET,http://localhost:8889/cards,1744569117,,200,request
4ff621,::1,GET,http://localhost:8889/cards,1744569130,,200,request
4c8e11,::1,POST,http://localhost:8889/cards,1744569134,,200,request
76b742,::1,POST,http://localhost:8889/cards,1744569135,,200,request
c82368,::1,POST,http://localhost:8889/cards,1744569137,,200,request
566eda,::1,POST,http://localhost:8889/cards,1744569152,,200,request
76f253,::1,POST,http://localhost:8889/cards,1744569154,,200,request
be9089,::1,POST,http://localhost:8889/cards,1744569155,,200,request
910614,::1,POST,http://localhost:8889/cards,1744569156,,200,request
0cab40,::1,POST,http://localhost:8889/cards,1744569158,,200,request
7f6b88,::1,POST,http://localhost:8889/cards,1744569159,,200,request
abe26f,::1,POST,http://localhost:8889/cards,1744569161,,200,request
318481,::1,POST,http://localhost:8889/cards,1744569163,,200,request
cbc4ed,::1,POST,http://localhost:8889/cards,1744569234,,200,request
149290,::1,POST,http://localhost:8889/cards,1744569246,,200,request
2f7957,::1,POST,http://localhost:8889/cards,1744569293,,200,request
a32f46,::1,POST,http://localhost:8889/cards,1744569331,,200,request
acda37,::1,POST,http://localhost:8889/cards,1744569358,,200,request
2f73bc,::1,POST,http://localhost:8889/cards,1744569378,,200,request
bf421c,::1,GET,http://localhost:8889/cards,1744569380,,200,request
df46bf,::1,GET,http://localhost:8889/api,1744569382,,200,request
66ecb9,::1,GET,http://localhost:8889/cards,1744569383,,200,request
aad2b9,::1,GET,http://localhost:8889/cards,1744569406,,200,request
aab07a,::1,GET,http://localhost:8889/cards,1744569419,,200,request
edaa5c,::1,GET,http://localhost:8889/cards,1744569438,,200,request
408d64,::1,GET,http://localhost:8889/cards,1744569440,,200,request
9a9da8,::1,GET,http://localhost:8889/cards,1744569473,,200,request
ce6407,::1,POST,http://localhost:8889/cards,1744569477,,200,request
bba6ec,::1,POST,http://localhost:8889/cards,1744569478,,200,request
ebda80,::1,POST,http://localhost:8889/cards,1744569479,,200,request
f09797,::1,GET,http://localhost:8889/cards,1744569480,,200,request
b9b93e,::1,GET,http://localhost:8889/cards,1744569482,,200,request
4b61ba,::1,GET,http://localhost:8889/cards,1744569502,,200,request
36a523,::1,GET,http://localhost:8889/cards,1744569508,,200,request
b82c49,::1,GET,http://localhost:8889/api,1744569509,,200,request
2f1bb2,::1,GET,http://localhost:8889/cards,1744569511,,200,request
336fae,::1,GET,http://localhost:8889/cards,1744570269,89a53b,500,request
89a53b,::1,GET,http://localhost:8889/cards,1744570269,,500,request
cdb6bb,::1,GET,http://localhost:8889/cards,1744570289,,200,request
f64a63,::1,GET,http://localhost:8889/cards,1744570309,,200,request
b979b8,::1,GET,http://localhost:8889/cards,1744570790,a77995,405,request
a77995,::1,GET,http://localhost:8889/cards,1744570790,,405,request
466329,::1,GET,http://localhost:8889/cards,1744570821,,200,request
b3bfd8,::1,POST,http://localhost:8889/cards,1744570824,,200,request
63a96b,::1,POST,http://localhost:8889/cards,1744570828,,200,request
ecb480,::1,GET,http://localhost:8889/cards,1744570831,,200,request
d9b3e1,::1,POST,http://localhost:8889/cards,1744570832,,200,request
3794f9,::1,POST,http://localhost:8889/cards,1744570932,,200,request
4260d4,::1,GET,http://localhost:8889/cards,1744570936,,200,request
590aca,::1,POST,http://localhost:8889/cards,1744570937,,200,request
efb444,::1,POST,http://localhost:8889/cards,1744570939,,200,request
83bf5e,::1,POST,http://localhost:8889/cards,1744570941,,200,request
6a6fcc,::1,POST,http://localhost:8889/cards,1744570944,,200,request
f44fab,::1,POST,http://localhost:8889/cards,1744570946,,200,request
f56d06,::1,POST,http://localhost:8889/cards,1744570948,,200,request
e9154e,::1,GET,http://localhost:8889/api,1744571017,,200,request
a0381c,::1,GET,http://localhost:8889/cards,1744571021,,200,request
32c5e4,::1,POST,http://localhost:8889/cards,1744571023,,200,request
e5a8e2,::1,POST,http://localhost:8889/cards,1744571026,,200,request
1bb18c,::1,GET,http://localhost:8889/cards,1744571028,,200,request
650332,::1,POST,http://localhost:8889/cards,1744571029,,200,request
384a8a,::1,POST,http://localhost:8889/cards,1744571035,,200,request
926488,::1,GET,http://localhost:8889/cards,1744572141,,200,request
08d75f,::1,GET,http://localhost:8889/cards,1744572165,,200,request
730ca1,::1,GET,http://localhost:8889/cards,1744572178,,200,request
8248be,::1,GET,http://localhost:8889/cards,1744572283,,200,request
42c0a9,::1,GET,http://localhost:8889/cards,1744572284,,200,request
2baf41,::1,GET,http://localhost:8889/cards,1744572388,,200,request
0a04cb,::1,POST,http://localhost:8889/cards,1744572390,,200,request
081d36,::1,POST,http://localhost:8889/cards,1744572392,,200,request
416f13,::1,POST,http://localhost:8889/cards,1744572394,,200,request
d8a5a3,::1,POST,http://localhost:8889/cards,1744572397,,200,request
097540,::1,GET,http://localhost:8889/cards,1744572798,,200,request
7854ff,::1,POST,http://localhost:8889/cards,1744572800,,200,request
db67ab,::1,GET,http://localhost:8889/cards,1744572820,3ed584,500,request
3ed584,::1,POST,http://localhost:8889/cards,1744572820,,500,request
16d46f,::1,POST,http://localhost:8889/cards,1744572880,,200,request
76467d,::1,POST,http://localhost:8889/cards,1744572884,,200,request
775013,::1,GET,http://localhost:8889/cards,1744572908,,200,request
b3de1c,::1,POST,http://localhost:8889/cards,1744572910,,200,request
46ae5e,::1,POST,http://localhost:8889/cards,1744572912,,200,request
932cf0,::1,POST,http://localhost:8889/cards,1744572913,,200,request
0b679e,::1,POST,http://localhost:8889/cards,1744572915,,200,request
015841,::1,POST,http://localhost:8889/cards,1744572916,,200,request
458bc1,::1,POST,http://localhost:8889/cards,1744572917,,200,request
d0476d,::1,POST,http://localhost:8889/cards,1744572918,,200,request
c1e48e,::1,POST,http://localhost:8889/cards,1744572919,,200,request
6baa03,::1,POST,http://localhost:8889/cards,1744572920,,200,request
7d54a2,::1,POST,http://localhost:8889/cards,1744572921,,200,request
916887,::1,POST,http://localhost:8889/cards,1744572922,,200,request
7670fa,::1,POST,http://localhost:8889/cards,1744572954,,200,request
35458f,::1,POST,http://localhost:8889/cards,1744572956,,200,request
cffef3,::1,POST,http://localhost:8889/cards,1744572958,,200,request
3b8cdf,::1,POST,http://localhost:8889/cards,1744572959,,200,request
a2b67b,::1,POST,http://localhost:8889/cards,1744572960,,200,request
33fb35,::1,POST,http://localhost:8889/cards,1744572961,,200,request
208065,::1,POST,http://localhost:8889/cards,1744572962,,200,request
c56d0b,::1,POST,http://localhost:8889/cards,1744572963,,200,request
40650c,::1,GET,http://localhost:8889/cards,1744573197,,200,request
0cd86a,::1,POST,http://localhost:8889/cards,1744573200,,200,request
1d6add,::1,POST,http://localhost:8889/cards,1744573203,,200,request
374d6f,::1,POST,http://localhost:8889/cards,1744573206,,200,request
73a8a4,::1,POST,http://localhost:8889/cards,1744573301,,200,request
fc37ae,::1,POST,http://localhost:8889/cards,1744573304,,200,request
c94385,::1,POST,http://localhost:8889/cards,1744573306,,200,request
39062a,::1,POST,http://localhost:8889/cards,1744573310,,200,request
507c42,::1,POST,http://localhost:8889/cards,1744573312,,200,request
8b8f47,::1,POST,http://localhost:8889/cards,1744573314,,200,request
a6cbe5,::1,POST,http://localhost:8889/cards,1744573316,,200,request
61c4f2,::1,GET,http://localhost:8889/cards,1744573344,,200,request
b697dd,::1,POST,http://localhost:8889/cards,1744573346,,200,request
3bd065,::1,POST,http://localhost:8889/cards,1744573348,,200,request
777cc6,::1,POST,http://localhost:8889/cards,1744573350,,200,request
7c51bb,::1,POST,http://localhost:8889/cards,1744573353,,200,request
5f5a1c,::1,POST,http://localhost:8889/cards,1744573354,,200,request
2b0c39,::1,POST,http://localhost:8889/cards,1744573355,,200,request
b1ee67,::1,POST,http://localhost:8889/cards,1744573356,,200,request
fadad7,::1,POST,http://localhost:8889/cards,1744573357,,200,request
c38f2c,::1,POST,http://localhost:8889/cards,1744573359,,200,request
a43510,::1,POST,http://localhost:8889/cards,1744573365,,200,request
f3d078,::1,POST,http://localhost:8889/cards,1744573367,,200,request
d05783,::1,POST,http://localhost:8889/cards,1744573368,,200,request
27f215,::1,POST,http://localhost:8889/cards,1744573369,,200,request
440cce,::1,POST,http://localhost:8889/cards,1744573370,,200,request
a7108a,::1,POST,http://localhost:8889/cards,1744573371,,200,request
6a1fdf,::1,POST,http://localhost:8889/cards,1744573372,,200,request
7b29e0,::1,POST,http://localhost:8889/cards,1744573372,,200,request
ed8363,::1,POST,http://localhost:8889/cards,1744573373,,200,request
dc497e,::1,POST,http://localhost:8889/cards,1744573374,,200,request
f87264,::1,POST,http://localhost:8889/cards,1744573375,,200,request
aca367,::1,POST,http://localhost:8889/cards,1744573375,,200,request
3e1280,::1,POST,http://localhost:8889/cards,1744573376,,200,request
15cad9,::1,POST,http://localhost:8889/cards,1744573377,,200,request
6ec7da,::1,POST,http://localhost:8889/cards,1744573378,,200,request
98d925,::1,POST,http://localhost:8889/cards,1744573379,,200,request
afe7c1,::1,POST,http://localhost:8889/cards,1744573383,,200,request
41249e,::1,POST,http://localhost:8889/cards,1744573384,,200,request
e59abe,::1,POST,http://localhost:8889/cards,1744573422,,200,request
57f714,::1,POST,http://localhost:8889/cards,1744573425,,200,request
a129cd,::1,POST,http://localhost:8889/cards,1744573426,,200,request
c6261a,::1,POST,http://localhost:8889/cards,1744573427,,200,request
c4daa0,::1,POST,http://localhost:8889/cards,1744573428,,200,request
2b9ec1,::1,POST,http://localhost:8889/cards,1744573429,,200,request
d4e355,::1,POST,http://localhost:8889/cards,1744573430,,200,request
7d0413,::1,POST,http://localhost:8889/cards,1744573431,,200,request
f62ccd,::1,POST,http://localhost:8889/cards,1744573432,,200,request
103351,::1,POST,http://localhost:8889/cards,1744573433,,200,request
15e7ef,::1,POST,http://localhost:8889/cards,1744573434,,200,request
7a0388,::1,POST,http://localhost:8889/cards,1744573435,,200,request
3817b2,::1,POST,http://localhost:8889/cards,1744573436,,200,request
1324bf,::1,POST,http://localhost:8889/cards,1744573438,,200,request
1b5739,::1,POST,http://localhost:8889/cards,1744573439,,200,request
fcb9a5,::1,POST,http://localhost:8889/cards,1744573440,,200,request
0700dc,::1,POST,http://localhost:8889/cards,1744573441,,200,request
95d2e6,::1,POST,http://localhost:8889/cards,1744573442,,200,request
f5cf2e,::1,POST,http://localhost:8889/cards,1744573443,,200,request
2b6a91,::1,POST,http://localhost:8889/cards,1744573443,,200,request
9d73de,::1,POST,http://localhost:8889/cards,1744573444,,200,request
d89622,::1,POST,http://localhost:8889/cards,1744573445,,200,request
77bb62,::1,POST,http://localhost:8889/cards,1744573445,,200,request
2e6bc2,::1,POST,http://localhost:8889/cards,1744573446,,200,request
e5f8dd,::1,POST,http://localhost:8889/cards,1744573447,,200,request
d1183a,::1,POST,http://localhost:8889/cards,1744573448,,200,request
a7f3e5,::1,POST,http://localhost:8889/cards,1744573449,,200,request
7e58a0,::1,POST,http://localhost:8889/cards,1744573450,,200,request
0ddb1a,::1,POST,http://localhost:8889/cards,1744573451,,200,request
43477a,::1,POST,http://localhost:8889/cards,1744573451,,200,request
aaf8d8,::1,POST,http://localhost:8889/cards,1744573452,,200,request
1f37b6,::1,POST,http://localhost:8889/cards,1744573454,,200,request
8758c4,::1,POST,http://localhost:8889/cards,1744573457,,200,request
9f090d,::1,POST,http://localhost:8889/cards,1744573460,,200,request
f79521,::1,POST,http://localhost:8889/cards,1744573462,,200,request
e3425c,::1,GET,http://localhost:8889/cards,1744573602,,200,request
1a03ad,::1,POST,http://localhost:8889/cards,1744573603,,200,request
6e55a3,::1,POST,http://localhost:8889/cards,1744573606,,200,request
39ecae,::1,POST,http://localhost:8889/cards,1744573607,,200,request
a04ac1,::1,POST,http://localhost:8889/cards,1744573608,,200,request
f23c02,::1,POST,http://localhost:8889/cards,1744573609,,200,request
97e33b,::1,POST,http://localhost:8889/cards,1744573610,,200,request
edbc35,::1,POST,http://localhost:8889/cards,1744573611,,200,request
8226ab,::1,POST,http://localhost:8889/cards,1744573611,,200,request
eb976e,::1,POST,http://localhost:8889/cards,1744573612,,200,request
69d5b9,::1,POST,http://localhost:8889/cards,1744575120,,200,request
973722,::1,POST,http://localhost:8889/cards,1744575122,,200,request
5e30ee,::1,POST,http://localhost:8889/cards,1744575124,,200,request
2c6819,::1,POST,http://localhost:8889/cards,1744575125,,200,request
0ef5ec,::1,POST,http://localhost:8889/cards,1744575126,,200,request
93ac4c,::1,POST,http://localhost:8889/cards,1744575127,,200,request
5d9344,::1,POST,http://localhost:8889/cards,1744575128,,200,request
42a078,::1,POST,http://localhost:8889/cards,1744575129,,200,request
c14f4c,::1,POST,http://localhost:8889/cards,1744575130,,200,request
069236,::1,POST,http://localhost:8889/cards,1744575131,,200,request
f387e4,::1,POST,http://localhost:8889/cards,1744575132,,200,request
e04e11,::1,POST,http://localhost:8889/cards,1744575133,,200,request
522978,::1,POST,http://localhost:8889/cards,1744575134,,200,request
9d1c2d,::1,POST,http://localhost:8889/cards,1744575135,,200,request
bfce9a,::1,POST,http://localhost:8889/cards,1744575136,,200,request
007528,::1,POST,http://localhost:8889/cards,1744575136,,200,request
c1dfec,::1,POST,http://localhost:8889/cards,1744575137,,200,request
35a6cc,::1,POST,http://localhost:8889/cards,1744575138,,200,request
961b56,::1,POST,http://localhost:8889/cards,1744575140,,200,request
cdf48a,::1,POST,http://localhost:8889/cards,1744575142,,200,request
c02b38,::1,POST,http://localhost:8889/cards,1744575143,,200,request
e9e63d,::1,POST,http://localhost:8889/cards,1744575144,,200,request
a58d79,::1,POST,http://localhost:8889/cards,1744575145,,200,request
c9cfb0,::1,POST,http://localhost:8889/cards,1744575146,,200,request
1d2603,::1,POST,http://localhost:8889/cards,1744575147,,200,request
0bc49d,::1,POST,http://localhost:8889/cards,1744575148,,200,request
9d9bf2,::1,POST,http://localhost:8889/cards,1744575149,,200,request
a781c7,::1,POST,http://localhost:8889/cards,1744575149,,200,request
06a1fb,::1,POST,http://localhost:8889/cards,1744575150,,200,request
d280e5,::1,POST,http://localhost:8889/cards,1744575151,,200,request
0d32f4,::1,POST,http://localhost:8889/cards,1744575152,,200,request
7fe52f,::1,POST,http://localhost:8889/cards,1744575153,,200,request
6626a0,::1,POST,http://localhost:8889/cards,1744575154,,200,request
f924c3,::1,POST,http://localhost:8889/cards,1744575155,,200,request
efe55c,::1,POST,http://localhost:8889/cards,1744575156,,200,request
ec0a11,::1,POST,http://localhost:8889/cards,1744575157,,200,request
a20b60,::1,POST,http://localhost:8889/cards,1744575158,,200,request
5a4e49,::1,POST,http://localhost:8889/cards,1744575159,,200,request
83df6e,::1,POST,http://localhost:8889/cards,1744575160,,200,request
c0dddb,::1,POST,http://localhost:8889/cards,1744575161,,200,request
a58091,::1,POST,http://localhost:8889/cards,1744575161,,200,request
cd9ff3,::1,POST,http://localhost:8889/cards,1744575162,,200,request
ad48ff,::1,POST,http://localhost:8889/cards,1744575163,,200,request
c18c9e,::1,POST,http://localhost:8889/cards,1744575164,,200,request
29a14b,::1,POST,http://localhost:8889/cards,1744575165,,200,request
764c20,::1,POST,http://localhost:8889/cards,1744575166,,200,request
8324ac,::1,POST,http://localhost:8889/cards,1744575167,,200,request
7d71bb,::1,POST,http://localhost:8889/cards,1744575176,,200,request
a3bb05,::1,POST,http://localhost:8889/cards,1744575178,,200,request
49ed3e,::1,POST,http://localhost:8889/cards,1744575180,,200,request
56b844,::1,POST,http://localhost:8889/cards,1744575318,,200,request
7e230c,::1,POST,http://localhost:8889/cards,1744575991,,200,request
696e7c,::1,POST,http://localhost:8889/cards,1744575993,,200,request
b508ab,::1,POST,http://localhost:8889/cards,1744575998,,200,request
0d3930,::1,POST,http://localhost:8889/cards,1744576022,,200,request
4052f2,::1,GET,http://localhost:8889/cards,1744576035,,200,request
af5628,::1,POST,http://localhost:8889/cards,1744576040,,200,request
e550b3,::1,GET,http://localhost:8889/cards,1744576050,,200,request
b73b01,::1,GET,http://localhost:8889/cards,1744576060,,200,request
ffb9ae,::1,GET,http://localhost:8889/cards,1744576104,,200,request
2937cf,::1,GET,http://localhost:8889/cards,1744576116,,200,request
4aa936,::1,GET,http://localhost:8889/cards,1744576125,,200,request
d8660f,::1,GET,http://localhost:8889/cards,1744576132,,200,request
6ece7d,::1,POST,http://localhost:8889/cards,1744576140,,200,request
eae173,::1,GET,http://localhost:8889/cards,1744576167,,200,request
a2ed1b,::1,POST,http://localhost:8889/cards,1744576169,,200,request
f76b8e,::1,GET,http://localhost:8889/cards,1744576183,,200,request
b1b1d8,::1,POST,http://localhost:8889/cards,1744576185,,200,request
9c9e23,::1,POST,http://localhost:8889/cards,1744576191,,200,request
38bfc5,::1,POST,http://localhost:8889/cards,1744576198,,200,request
f93d7d,::1,POST,http://localhost:8889/cards,1744576209,,200,request
6b0a64,::1,GET,http://localhost:8889/,1744725793,,200,request
29472f,::1,GET,http://localhost:8889/report,1744725881,,200,request
5b6a29,::1,GET,http://localhost:8889/about,1744725882,,200,request
8e588e,::1,GET,http://localhost:8889/api,1744725883,,200,request
cd775f,::1,GET,http://localhost:8889/cards,1744725884,,200,request
5b5e5f,::1,GET,http://localhost:8889/,1744725886,,200,request
6417cf,::1,GET,http://localhost:8889/report,1744813118,,200,request
030e0a,::1,GET,http://localhost:8889/about,1744813120,,200,request
b403fb,::1,GET,http://localhost:8889/api,1744813121,,200,request
0e36e2,::1,GET,http://localhost:8889/cards,1744813122,,200,request
3af8f6,::1,GET,http://localhost:8889/,1744813123,,200,request
09bf77,::1,GET,http://localhost:8889/api,1744869150,,200,request
79c5b3,::1,GET,http://localhost:8889/cards,1744869153,,200,request
1db0da,::1,POST,http://localhost:8889/cards,1744869162,,200,request
25c825,::1,POST,http://localhost:8889/cards,1744869166,,200,request
afb37a,::1,POST,http://localhost:8889/cards,1744869184,,200,request
3bad6a,::1,GET,http://localhost:8889/cards,1744869187,,200,request
5ba01f,::1,GET,http://localhost:8889/cards,1744869335,,200,request
a96df0,::1,POST,http://localhost:8889/cards,1744869343,,200,request
4dea63,::1,POST,http://localhost:8889/cards,1744869349,,200,request
804ed9,::1,POST,http://localhost:8889/cards,1744869350,,200,request
baacec,::1,POST,http://localhost:8889/cards,1744869379,,200,request
13181b,::1,POST,http://localhost:8889/cards,1744869421,,200,request
b2a3a2,::1,POST,http://localhost:8889/cards,1744869434,,200,request
3c54df,::1,POST,http://localhost:8889/cards,1744869439,,200,request
9a00db,::1,POST,http://localhost:8889/cards,1744869475,,200,request
182097,::1,POST,http://localhost:8889/cards,1744869506,,200,request
03f6cb,::1,POST,http://localhost:8889/cards,1744869529,,200,request
59163c,::1,POST,http://localhost:8889/cards,1744869538,,200,request
30da7d,::1,POST,http://localhost:8889/cards,1744869544,,200,request
42fd14,::1,GET,http://localhost:8889/cards,1744869546,,200,request
d887d9,::1,GET,http://localhost:8889/cards,1744869551,,200,request
e6048a,::1,GET,http://localhost:8889/cards,1744869555,,200,request
